step_id,timestamp,submission_status,user_id
32206,1527370525,correct,24261
32219,1527336514,correct,24261
32812,1527335214,correct,24261
32929,1527334348,correct,24261
120745,1527336378,correct,24261
31971,1527344222,wrong,5012
31971,1527344271,correct,5012
31972,1527343986,wrong,5012
31972,1527344017,wrong,5012
31972,1527344155,wrong,5012
31972,1527348360,wrong,5012
31972,1527348377,correct,5012
31976,1527343962,correct,5012
31977,1527343861,wrong,5012
31977,1527343903,correct,5012
31978,1527344324,correct,5012
31979,1527344973,wrong,5012
31979,1527348887,correct,5012
31981,1527345034,wrong,5012
31981,1527348916,wrong,5012
31983,1527344916,wrong,5012
31983,1527348832,correct,5012
31986,1527363628,wrong,5012
31986,1527369215,wrong,5012
31991,1527196617,wrong,5012
31991,1527196898,correct,5012
32031,1527344486,wrong,5012
32031,1527348491,correct,5012
32075,1527344737,wrong,5012
32075,1527348784,correct,5012
32089,1527350715,wrong,5012
32089,1527350721,wrong,5012
32089,1527352702,wrong,5012
32089,1527352738,wrong,5012
32089,1527363567,wrong,5012
32089,1527363609,wrong,5012
32089,1527369226,wrong,5012
32089,1527369252,wrong,5012
32089,1527369280,wrong,5012
32173,1527344579,wrong,5012
32173,1527344594,wrong,5012
32173,1527348518,correct,5012
32174,1527344667,wrong,5012
32174,1527348541,wrong,5012
32175,1527349773,correct,5012
32198,1527344829,correct,5012
32202,1527344874,correct,5012
32206,1527349931,correct,5012
32244,1527345089,wrong,5012
32244,1527345114,wrong,5012
32244,1527345245,wrong,5012
32244,1527345318,wrong,5012
32244,1527348981,wrong,5012
32795,1527345485,wrong,5012
32795,1527349078,wrong,5012
32795,1527349896,wrong,5012
32809,1527349679,wrong,5012
32809,1527350881,wrong,5012
32809,1527351221,wrong,5012
32809,1527351257,wrong,5012
32809,1527351291,wrong,5012
32809,1527351329,wrong,5012
32809,1527351342,wrong,5012
32809,1527351488,wrong,5012
32809,1527352079,wrong,5012
32809,1527352100,wrong,5012
32809,1527352136,correct,5012
32810,1527350859,correct,5012
31971,1527347100,correct,9776
31972,1527346714,correct,9776
31976,1527346446,wrong,9776
31976,1527346487,wrong,9776
31976,1527346519,correct,9776
31977,1527345524,correct,9776
31978,1527347706,wrong,9776
31978,1527347725,wrong,9776
31978,1527347766,correct,9776
31979,1527354601,wrong,9776
31979,1527354621,correct,9776
31981,1527355868,wrong,9776
31981,1527355915,correct,9776
31983,1527352862,correct,9776
31986,1527356108,correct,9776
31988,1527356078,correct,9776
31991,1527357418,wrong,9776
31991,1527357432,correct,9776
32031,1527349410,correct,9776
32075,1527350720,wrong,9776
32075,1527350729,wrong,9776
32075,1527350743,wrong,9776
32075,1527350769,correct,9776
32089,1527356182,correct,9776
32173,1527349490,correct,9776
32174,1527349731,wrong,9776
32174,1527349837,wrong,9776
32174,1527349860,wrong,9776
32174,1527349883,wrong,9776
32174,1527350158,wrong,9776
32174,1527350187,wrong,9776
32174,1527350205,wrong,9776
32174,1527350514,correct,9776
32175,1527350535,correct,9776
32190,1527357184,correct,9776
32198,1527351019,correct,9776
32202,1527351850,wrong,9776
32202,1527352202,correct,9776
32206,1527352424,wrong,9776
32206,1527352439,wrong,9776
32206,1527352455,wrong,9776
32206,1527352619,wrong,9776
32206,1527352627,wrong,9776
32206,1527352657,wrong,9776
32206,1527352771,correct,9776
32219,1527345468,correct,9776
32244,1527356277,correct,9776
32795,1527357252,correct,9776
32809,1527357278,wrong,9776
32809,1527357285,wrong,9776
32809,1527357290,wrong,9776
32809,1527357297,wrong,9776
32809,1527357300,wrong,9776
32809,1527357313,wrong,9776
32809,1527357328,wrong,9776
32809,1527357383,correct,9776
32810,1527357408,correct,9776
120745,1527345433,correct,9776
31971,1527356225,correct,13351
31972,1527355226,correct,13351
31976,1527355119,correct,13351
31976,1527355149,correct,13351
31977,1527353834,correct,13351
31978,1527357483,wrong,13351
31978,1527357566,wrong,13351
31978,1527357641,wrong,13351
31978,1527358140,correct,13351
32031,1527417327,wrong,13351
32031,1527417554,correct,13351
32173,1527418107,correct,13351
32174,1527418279,correct,13351
32175,1527418350,correct,13351
32219,1527353752,correct,13351
32812,1527352333,correct,13351
32929,1527352307,correct,13351
120745,1527353636,correct,13351
31971,1527356836,correct,6570
31972,1527355528,correct,6570
31976,1527355199,correct,6570
31977,1527353613,correct,6570
31978,1527410863,wrong,6570
31978,1527492173,correct,6570
32031,1527505995,wrong,6570
32031,1527506214,correct,6570
32219,1527353341,correct,6570
32812,1527339896,correct,6570
32929,1527334148,correct,6570
120745,1527353139,correct,6570
31971,1527359497,wrong,21928
31971,1527359526,correct,21928
31972,1527358987,correct,21928
31976,1527358697,wrong,21928
31976,1527358870,wrong,21928
31976,1527358891,wrong,21928
31976,1527358908,correct,21928
31977,1527358413,correct,21928
31978,1527359934,correct,21928
31979,1527409538,wrong,21928
31979,1527409548,wrong,21928
31979,1527409577,wrong,21928
31979,1527409642,wrong,21928
31979,1527409736,wrong,21928
31979,1527409844,wrong,21928
31979,1527409866,wrong,21928
31979,1527410286,correct,21928
31981,1527411346,wrong,21928
31981,1527411446,wrong,21928
31981,1527411572,wrong,21928
31981,1527412111,wrong,21928
31981,1527412424,correct,21928
31983,1527407516,correct,21928
31986,1527413231,correct,21928
31988,1527413068,correct,21928
31991,1527442106,correct,21928
32031,1527401713,wrong,21928
32031,1527401729,correct,21928
32075,1527403018,correct,21928
32089,1527413365,correct,21928
32173,1527401833,correct,21928
32174,1527401954,correct,21928
32175,1527401986,correct,21928
32190,1527441003,correct,21928
32198,1527403105,wrong,21928
32198,1527403131,correct,21928
32202,1527404054,wrong,21928
32202,1527404110,correct,21928
32206,1527405066,correct,21928
32219,1527358335,wrong,21928
32219,1527358345,wrong,21928
32219,1527358353,correct,21928
32244,1527439758,correct,21928
32795,1527441267,wrong,21928
32795,1527441303,wrong,21928
32795,1527441329,wrong,21928
32795,1527441473,correct,21928
32809,1527441651,correct,21928
32810,1527441820,correct,21928
120745,1527358226,wrong,21928
120745,1527358241,correct,21928
31971,1527363423,correct,9865
31972,1527358583,correct,9865
31976,1527357639,correct,9865
31977,1527357102,correct,9865
31978,1527420780,wrong,9865
31978,1527420924,correct,9865
32219,1527356868,correct,9865
32812,1527267653,correct,9865
32929,1527267574,correct,9865
120745,1527356589,correct,9865
31971,1527365806,correct,15393
31972,1527363924,wrong,15393
31972,1527363980,wrong,15393
31972,1527364002,wrong,15393
31972,1527364016,wrong,15393
31972,1527364065,wrong,15393
31972,1527364105,correct,15393
31976,1527362559,wrong,15393
31976,1527362963,wrong,15393
31976,1527363801,correct,15393
31977,1527361507,correct,15393
32175,1527436638,correct,15393
32219,1527360734,correct,15393
32812,1527268206,wrong,15393
32812,1527269231,correct,15393
32929,1527268159,correct,15393
120745,1527360415,correct,15393
31971,1527384011,wrong,25764
31971,1527384094,correct,25764
31972,1527382642,wrong,25764
31972,1527382703,wrong,25764
31972,1527382768,wrong,25764
31972,1527382905,wrong,25764
31972,1527382953,correct,25764
31976,1527381766,wrong,25764
31976,1527381812,wrong,25764
31976,1527381839,wrong,25764
31976,1527381906,wrong,25764
31976,1527381982,wrong,25764
31976,1527382087,wrong,25764
31976,1527382242,wrong,25764
31976,1527382303,wrong,25764
31976,1527382410,correct,25764
31977,1527381088,wrong,25764
31977,1527381115,wrong,25764
31977,1527381130,correct,25764
31978,1527384879,wrong,25764
31978,1527384945,wrong,25764
31978,1527385052,wrong,25764
31978,1527385177,wrong,25764
31978,1527385215,wrong,25764
31978,1527385319,wrong,25764
31978,1527385337,wrong,25764
31978,1527385370,wrong,25764
31978,1527385405,wrong,25764
31978,1527385519,wrong,25764
31978,1527385565,wrong,25764
31978,1527385803,wrong,25764
31978,1527385835,wrong,25764
31978,1527386051,wrong,25764
31978,1527386071,wrong,25764
31978,1527386306,wrong,25764
31978,1527386675,wrong,25764
31978,1527386698,wrong,25764
31978,1527387081,wrong,25764
31978,1527387193,wrong,25764
31978,1527387249,wrong,25764
31978,1527387424,wrong,25764
31978,1527387516,wrong,25764
31978,1527387545,wrong,25764
31978,1527387726,wrong,25764
31978,1527387813,wrong,25764
31978,1527387990,wrong,25764
31978,1527388621,correct,25764
32219,1527380921,correct,25764
120745,1527380754,correct,25764
31971,1527412128,wrong,391
31971,1527412231,correct,391
31972,1527409621,wrong,391
31972,1527409629,correct,391
31976,1527409459,wrong,391
31976,1527409539,correct,391
31977,1527408975,correct,391
31978,1527415763,wrong,391
31978,1527415779,wrong,391
31978,1527415803,wrong,391
31978,1527415880,wrong,391
31978,1527416152,wrong,391
31978,1527416173,wrong,391
31978,1527416295,wrong,391
31978,1527416496,wrong,391
31978,1527416529,correct,391
32031,1527432952,correct,391
32075,1527484756,wrong,391
32075,1527486665,wrong,391
32075,1527486695,wrong,391
32075,1527486783,wrong,391
32075,1527487512,wrong,391
32075,1527487535,wrong,391
32075,1527487622,wrong,391
32075,1527528771,correct,391
32173,1527455080,wrong,391
32173,1527455096,correct,391
32174,1527455216,wrong,391
32174,1527455364,wrong,391
32174,1527455388,wrong,391
32174,1527455789,correct,391
32175,1527455815,correct,391
32198,1527528941,wrong,391
32198,1527528962,wrong,391
32198,1527529035,wrong,391
32198,1527529128,wrong,391
32198,1527529181,wrong,391
32198,1527529195,wrong,391
32198,1527529254,wrong,391
32198,1527529344,correct,391
32202,1527538109,correct,391
32219,1527408882,correct,391
32812,1527407872,correct,391
32929,1527407834,correct,391
120745,1527408805,correct,391
31971,1527416153,wrong,15827
31971,1527416173,wrong,15827
31971,1527416263,wrong,15827
31971,1527416324,correct,15827
31972,1527416015,correct,15827
31976,1527415740,correct,15827
31977,1527415627,correct,15827
31978,1527416486,wrong,15827
31978,1527416593,wrong,15827
31978,1527416609,wrong,15827
31978,1527416685,wrong,15827
31978,1527416839,wrong,15827
31978,1527416857,wrong,15827
31978,1527416881,wrong,15827
31978,1527416932,correct,15827
31979,1527420648,correct,15827
31981,1527420790,correct,15827
31983,1527420599,correct,15827
31991,1527422051,correct,15827
32031,1527417144,wrong,15827
32031,1527417184,wrong,15827
32031,1527417206,wrong,15827
32031,1527421621,wrong,15827
32031,1527421769,correct,15827
32075,1527420371,correct,15827
32173,1527421735,correct,15827
32174,1527421790,correct,15827
32175,1527419785,correct,15827
32190,1527421938,wrong,15827
32198,1527419967,wrong,15827
32198,1527420015,correct,15827
32202,1527420156,correct,15827
32206,1527420236,wrong,15827
32206,1527420252,wrong,15827
32219,1527415523,correct,15827
32795,1527421983,wrong,15827
32795,1527421997,correct,15827
120745,1527415459,correct,15827
32812,1527197341,correct,11727
32929,1527197324,correct,11727
31971,1527421418,correct,22287
31972,1527421389,correct,22287
31976,1527421374,correct,22287
31977,1527421344,correct,22287
31978,1527421455,correct,22287
31979,1527421674,correct,22287
31981,1527421729,wrong,22287
31981,1527421752,correct,22287
31983,1527421642,correct,22287
31986,1527421950,correct,22287
31988,1527421928,correct,22287
31991,1527421909,correct,22287
32031,1527421493,correct,22287
32075,1527421555,correct,22287
32089,1527421966,wrong,22287
32089,1527421980,correct,22287
32173,1527421508,wrong,22287
32173,1527421524,correct,22287
32174,1527421535,correct,22287
32175,1527422001,correct,22287
32190,1527421818,correct,22287
32198,1527421581,correct,22287
32202,1527421603,correct,22287
32206,1527421624,correct,22287
32219,1527421308,correct,22287
32244,1527421767,correct,22287
32795,1527421777,correct,22287
32809,1527421847,wrong,22287
32809,1527421869,correct,22287
32810,1527421888,correct,22287
120745,1527421211,correct,22287
31971,1527434117,wrong,7130
31971,1527434138,wrong,7130
31971,1527434153,correct,7130
31972,1527428228,wrong,7130
31972,1527428365,wrong,7130
31972,1527428373,wrong,7130
31972,1527428392,wrong,7130
31972,1527428401,wrong,7130
31972,1527428471,wrong,7130
31972,1527428552,wrong,7130
31972,1527428589,wrong,7130
31972,1527428666,wrong,7130
31972,1527428695,wrong,7130
31972,1527428767,wrong,7130
31972,1527428840,wrong,7130
31972,1527428919,wrong,7130
31972,1527428928,wrong,7130
31972,1527428995,correct,7130
31976,1527427508,wrong,7130
31976,1527427578,wrong,7130
31976,1527427976,wrong,7130
31976,1527428098,correct,7130
31977,1527424223,wrong,7130
31977,1527424240,wrong,7130
31977,1527424279,correct,7130
31978,1527435713,wrong,7130
31978,1527435728,wrong,7130
31978,1527435745,wrong,7130
31978,1527435757,correct,7130
31979,1527509140,correct,7130
31981,1527509163,wrong,7130
31981,1527509185,wrong,7130
31981,1527509246,wrong,7130
31981,1527509289,wrong,7130
31981,1527509312,correct,7130
31983,1527509123,correct,7130
31986,1527509461,wrong,7130
31986,1527509520,wrong,7130
31986,1527509540,wrong,7130
31986,1527509580,wrong,7130
31986,1527509619,wrong,7130
31986,1527509634,wrong,7130
31986,1527509655,wrong,7130
31986,1527509677,wrong,7130
31986,1527509701,wrong,7130
31986,1527509713,wrong,7130
31986,1527509727,wrong,7130
31986,1527509741,wrong,7130
31986,1527509758,wrong,7130
31986,1527509770,wrong,7130
31986,1527509826,wrong,7130
31986,1527509832,wrong,7130
31986,1527509842,wrong,7130
31986,1527509846,wrong,7130
31986,1527509854,wrong,7130
31986,1527509857,wrong,7130
31986,1527509897,wrong,7130
31986,1527509900,correct,7130
31988,1527509454,correct,7130
31991,1527511303,correct,7130
32031,1527447447,correct,7130
32075,1527508055,correct,7130
32089,1527509911,wrong,7130
32089,1527509934,wrong,7130
32089,1527509964,wrong,7130
32089,1527509996,wrong,7130
32089,1527509999,wrong,7130
32089,1527510006,wrong,7130
32089,1527510008,wrong,7130
32089,1527510036,wrong,7130
32089,1527510039,wrong,7130
32089,1527510042,wrong,7130
32089,1527510045,wrong,7130
32089,1527510051,wrong,7130
32089,1527510053,wrong,7130
32089,1527510061,wrong,7130
32089,1527510065,wrong,7130
32089,1527510103,wrong,7130
32089,1527510110,wrong,7130
32089,1527510113,wrong,7130
32089,1527510124,wrong,7130
32089,1527510127,wrong,7130
32089,1527510138,wrong,7130
32089,1527510141,wrong,7130
32089,1527510170,wrong,7130
32089,1527510174,wrong,7130
32089,1527510181,correct,7130
32173,1527447499,correct,7130
32174,1527447516,correct,7130
32175,1527435826,correct,7130
32190,1527510328,wrong,7130
32190,1527510701,correct,7130
32198,1527512156,wrong,7130
32198,1527512312,wrong,7130
32198,1527512363,wrong,7130
32198,1527512470,wrong,7130
32198,1527512513,wrong,7130
32198,1527512541,wrong,7130
32198,1527512647,wrong,7130
32198,1527512912,correct,7130
32202,1527508334,wrong,7130
32202,1527508411,wrong,7130
32202,1527508418,correct,7130
32219,1527424039,correct,7130
32244,1527509345,wrong,7130
32244,1527509371,correct,7130
32795,1527510718,wrong,7130
32795,1527510728,correct,7130
32809,1527510751,wrong,7130
32809,1527510755,wrong,7130
32809,1527510758,wrong,7130
32809,1527510761,wrong,7130
32809,1527510764,wrong,7130
32809,1527510770,wrong,7130
32809,1527510784,wrong,7130
32809,1527510789,wrong,7130
32809,1527510842,wrong,7130
32809,1527510849,wrong,7130
32809,1527510859,wrong,7130
32809,1527510898,wrong,7130
32809,1527510979,wrong,7130
32809,1527511071,wrong,7130
32809,1527511095,correct,7130
32810,1527511204,correct,7130
120745,1527423984,correct,7130
31971,1527440844,correct,14026
31972,1527440457,wrong,14026
31972,1527440481,correct,14026
31976,1527440413,correct,14026
31977,1527433714,correct,14026
31978,1527441210,correct,14026
32031,1527532979,wrong,14026
32219,1527433645,correct,14026
120745,1527433593,correct,14026
31971,1527441804,wrong,25763
31971,1527441830,correct,25763
31972,1527424142,correct,25763
31976,1527424049,correct,25763
31977,1527422343,correct,25763
31978,1527442683,correct,25763
32031,1527449535,wrong,25763
32031,1527449569,wrong,25763
32031,1527449612,correct,25763
32075,1527451589,correct,25763
32173,1527449838,correct,25763
32174,1527449982,correct,25763
32175,1527450029,correct,25763
32198,1527451837,correct,25763
32219,1527421521,correct,25763
120745,1527421407,correct,25763
31971,1527446035,correct,2220
31972,1527445158,correct,2220
31976,1527445029,correct,2220
31977,1527444114,correct,2220
31978,1527447361,correct,2220
31979,1527506450,correct,2220
31981,1527508637,correct,2220
31983,1527505528,correct,2220
31986,1527518371,correct,2220
31986,1527518451,correct,2220
31988,1527509278,correct,2220
31991,1527596070,correct,2220
32031,1527456153,wrong,2220
32031,1527456299,correct,2220
